ID,label
T000544057,non-sarcastic
T000544058,sarcastic
T000544059,sarcastic
T000544060,sarcastic
T000544061,non-sarcastic
T000544062,sarcastic
T000544063,non-sarcastic
T000544064,non-sarcastic
T000544065,non-sarcastic
T000544066,sarcastic
T000544067,non-sarcastic
T000544068,non-sarcastic
T000544069,sarcastic
T000544070,sarcastic
T000544071,sarcastic
T000544072,sarcastic
T000544073,sarcastic
T000544074,non-sarcastic
T000544075,sarcastic
T000544076,non-sarcastic
T000544077,non-sarcastic
T000544078,non-sarcastic
T000544079,sarcastic
T000544080,sarcastic
T000544081,non-sarcastic
T000544082,non-sarcastic
T000544083,sarcastic
T000544084,sarcastic
T000544085,sarcastic
T000544086,sarcastic
T000544087,sarcastic
T000544088,non-sarcastic
T000544089,sarcastic
T000544090,sarcastic
T000544091,non-sarcastic
T000544092,sarcastic
T000544093,non-sarcastic
T000544094,sarcastic
T000544095,sarcastic
T000544096,non-sarcastic
T000544097,non-sarcastic
T000544098,sarcastic
T000544099,sarcastic
T000544100,non-sarcastic
T000544101,sarcastic
T000544102,sarcastic
T000544103,sarcastic
T000544104,sarcastic
T000544105,non-sarcastic
T000544106,sarcastic
T000544107,sarcastic
T000544108,sarcastic
T000544109,sarcastic
T000544110,sarcastic
T000544111,sarcastic
T000544112,sarcastic
T000544113,sarcastic
T000544114,non-sarcastic
T000544115,non-sarcastic
T000544116,non-sarcastic
T000544117,non-sarcastic
T000544118,sarcastic
T000544119,sarcastic
T000544120,non-sarcastic
T000544121,non-sarcastic
T000544122,non-sarcastic
T000544123,non-sarcastic
T000544124,sarcastic
T000544125,sarcastic
T000544126,sarcastic
T000544127,non-sarcastic
T000544128,sarcastic
T000544129,non-sarcastic
T000544130,non-sarcastic
T000544131,non-sarcastic
T000544132,sarcastic
T000544133,non-sarcastic
T000544134,sarcastic
T000544135,non-sarcastic
T000544136,non-sarcastic
T000544137,sarcastic
T000544138,non-sarcastic
T000544139,sarcastic
T000544140,sarcastic
T000544141,sarcastic
T000544142,sarcastic
T000544143,non-sarcastic
T000544144,non-sarcastic
T000544145,non-sarcastic
T000544146,sarcastic
T000544147,sarcastic
T000544148,sarcastic
T000544149,sarcastic
T000544150,sarcastic
T000544151,sarcastic
T000544152,non-sarcastic
T000544153,sarcastic
T000544154,sarcastic
T000544155,sarcastic
T000544156,sarcastic
T000544157,sarcastic
T000544158,sarcastic
T000544159,non-sarcastic
T000544160,sarcastic
T000544161,sarcastic
T000544162,non-sarcastic
T000544163,sarcastic
T000544164,sarcastic
T000544165,sarcastic
T000544166,sarcastic
T000544167,sarcastic
T000544168,non-sarcastic
T000544169,non-sarcastic
T000544170,non-sarcastic
T000544171,sarcastic
T000544172,sarcastic
T000544173,sarcastic
T000544174,non-sarcastic
T000544175,sarcastic
T000544176,sarcastic
T000544177,sarcastic
T000544178,non-sarcastic
T000544179,sarcastic
T000544180,sarcastic
T000544181,sarcastic
T000544182,sarcastic
T000544183,non-sarcastic
T000544184,sarcastic
T000544185,sarcastic
T000544186,sarcastic
T000544187,sarcastic
T000544188,sarcastic
T000544189,sarcastic
T000544190,sarcastic
T000544191,sarcastic
T000544192,sarcastic
T000544193,non-sarcastic
T000544194,non-sarcastic
T000544195,sarcastic
T000544196,non-sarcastic
T000544197,non-sarcastic
T000544198,non-sarcastic
T000544199,non-sarcastic
T000544200,non-sarcastic
T000544201,sarcastic
T000544202,non-sarcastic
T000544203,sarcastic
T000544204,sarcastic
T000544205,non-sarcastic
T000544206,sarcastic
T000544207,sarcastic
T000544208,sarcastic
T000544209,sarcastic
T000544210,non-sarcastic
T000544211,sarcastic
T000544212,sarcastic
T000544213,non-sarcastic
T000544214,sarcastic
T000544215,non-sarcastic
T000544216,sarcastic
T000544217,sarcastic
T000544218,sarcastic
T000544219,sarcastic
T000544220,sarcastic
T000544221,sarcastic
T000544222,sarcastic
T000544223,sarcastic
T000544224,non-sarcastic
T000544225,non-sarcastic
T000544226,sarcastic
T000544227,sarcastic
T000544228,sarcastic
T000544229,sarcastic
T000544230,non-sarcastic
T000544231,sarcastic
T000544232,non-sarcastic
T000544233,non-sarcastic
T000544234,non-sarcastic
T000544235,sarcastic
T000544236,sarcastic
T000544237,sarcastic
T000544238,non-sarcastic
T000544239,non-sarcastic
T000544240,non-sarcastic
T000544241,non-sarcastic
T000544242,sarcastic
T000544243,sarcastic
T000544244,non-sarcastic
T000544245,non-sarcastic
T000544246,sarcastic
T000544247,non-sarcastic
T000544248,non-sarcastic
T000544249,non-sarcastic
T000544250,sarcastic
T000544251,sarcastic
T000544252,sarcastic
T000544253,non-sarcastic
T000544254,sarcastic
T000544255,non-sarcastic
T000544256,non-sarcastic
T000544257,non-sarcastic
T000544258,non-sarcastic
T000544259,sarcastic
T000544260,non-sarcastic
T000544261,non-sarcastic
T000544262,sarcastic
T000544263,sarcastic
T000544264,sarcastic
T000544265,sarcastic
T000544266,non-sarcastic
T000544267,non-sarcastic
T000544268,sarcastic
T000544269,non-sarcastic
T000544270,non-sarcastic
T000544271,sarcastic
T000544272,sarcastic
T000544273,non-sarcastic
T000544274,sarcastic
T000544275,non-sarcastic
T000544276,sarcastic
T000544277,sarcastic
T000544278,sarcastic
T000544279,sarcastic
T000544280,sarcastic
T000544281,non-sarcastic
T000544282,sarcastic
T000544283,sarcastic
T000544284,sarcastic
T000544285,non-sarcastic
T000544286,sarcastic
T000544287,non-sarcastic
T000544288,non-sarcastic
T000544289,non-sarcastic
T000544290,sarcastic
T000544291,non-sarcastic
T000544292,non-sarcastic
T000544293,sarcastic
T000544294,sarcastic
T000544295,sarcastic
T000544296,sarcastic
T000544297,sarcastic
T000544298,non-sarcastic
T000544299,sarcastic
T000544300,sarcastic
T000544301,sarcastic
T000544302,sarcastic
T000544303,sarcastic
T000544304,non-sarcastic
T000544305,non-sarcastic
T000544306,sarcastic
T000544307,non-sarcastic
T000544308,sarcastic
T000544309,non-sarcastic
T000544310,sarcastic
T000544311,non-sarcastic
T000544312,sarcastic
T000544313,sarcastic
T000544314,sarcastic
T000544315,sarcastic
T000544316,non-sarcastic
T000544317,non-sarcastic
T000544318,sarcastic
T000544319,non-sarcastic
T000544320,non-sarcastic
T000544321,sarcastic
T000544322,non-sarcastic
T000544323,sarcastic
T000544324,sarcastic
T000544325,sarcastic
T000544326,sarcastic
T000544327,non-sarcastic
T000544328,non-sarcastic
T000544329,non-sarcastic
T000544330,sarcastic
T000544331,sarcastic
T000544332,non-sarcastic
T000544333,sarcastic
T000544334,non-sarcastic
T000544335,sarcastic
T000544336,sarcastic
T000544337,non-sarcastic
T000544338,non-sarcastic
T000544339,sarcastic
T000544340,sarcastic
T000544341,sarcastic
T000544342,sarcastic
T000544343,sarcastic
T000544344,non-sarcastic
T000544345,sarcastic
T000544346,non-sarcastic
T000544347,sarcastic
T000544348,non-sarcastic
T000544349,sarcastic
T000544350,sarcastic
T000544351,sarcastic
T000544352,sarcastic
T000544353,sarcastic
T000544354,sarcastic
T000544355,sarcastic
T000544356,sarcastic
T000544357,non-sarcastic
T000544358,sarcastic
T000544359,sarcastic
T000544360,sarcastic
T000544361,non-sarcastic
T000544362,non-sarcastic
T000544363,sarcastic
T000544364,sarcastic
T000544365,non-sarcastic
T000544366,sarcastic
T000544367,sarcastic
T000544368,non-sarcastic
T000544369,non-sarcastic
T000544370,sarcastic
T000544371,sarcastic
T000544372,non-sarcastic
T000544373,sarcastic
T000544374,non-sarcastic
T000544375,sarcastic
T000544376,non-sarcastic
T000544377,sarcastic
T000544378,sarcastic
T000544379,sarcastic
T000544380,sarcastic
T000544381,non-sarcastic
T000544382,sarcastic
T000544383,sarcastic
T000544384,sarcastic
T000544385,non-sarcastic
T000544386,sarcastic
T000544387,sarcastic
T000544388,sarcastic
T000544389,sarcastic
T000544390,sarcastic
T000544391,sarcastic
T000544392,sarcastic
T000544393,sarcastic
T000544394,sarcastic
T000544395,sarcastic
T000544396,non-sarcastic
T000544397,sarcastic
T000544398,non-sarcastic
T000544399,sarcastic
T000544400,sarcastic
T000544401,sarcastic
T000544402,sarcastic
T000544403,non-sarcastic
T000544404,sarcastic
T000544405,sarcastic
T000544406,non-sarcastic
T000544407,non-sarcastic
T000544408,non-sarcastic
T000544409,non-sarcastic
T000544410,non-sarcastic
T000544411,sarcastic
T000544412,non-sarcastic
T000544413,non-sarcastic
T000544414,sarcastic
T000544415,sarcastic
T000544416,non-sarcastic
T000544417,non-sarcastic
T000544418,non-sarcastic
T000544419,sarcastic
T000544420,sarcastic
T000544421,sarcastic
T000544422,non-sarcastic
T000544423,sarcastic
T000544424,sarcastic
T000544425,sarcastic
T000544426,non-sarcastic
T000544427,sarcastic
T000544428,non-sarcastic
T000544429,non-sarcastic
T000544430,sarcastic
T000544431,non-sarcastic
T000544432,sarcastic
T000544433,sarcastic
T000544434,sarcastic
T000544435,sarcastic
T000544436,non-sarcastic
T000544437,non-sarcastic
T000544438,sarcastic
T000544439,sarcastic
T000544440,non-sarcastic
T000544441,sarcastic
T000544442,non-sarcastic
T000544443,non-sarcastic
T000544444,sarcastic
T000544445,sarcastic
T000544446,non-sarcastic
T000544447,non-sarcastic
T000544448,sarcastic
T000544449,non-sarcastic
T000544450,sarcastic
T000544451,sarcastic
T000544452,sarcastic
T000544453,sarcastic
T000544454,non-sarcastic
T000544455,sarcastic
T000544456,non-sarcastic
T000544457,sarcastic
T000544458,non-sarcastic
T000544459,sarcastic
T000544460,non-sarcastic
T000544461,sarcastic
T000544462,non-sarcastic
T000544463,sarcastic
T000544464,sarcastic
T000544465,sarcastic
T000544466,sarcastic
T000544467,sarcastic
T000544468,sarcastic
T000544469,sarcastic
T000544470,non-sarcastic
T000544471,non-sarcastic
T000544472,sarcastic
T000544473,non-sarcastic
T000544474,non-sarcastic
T000544475,non-sarcastic
T000544476,sarcastic
T000544477,sarcastic
T000544478,sarcastic
T000544479,sarcastic
T000544480,sarcastic
T000544481,non-sarcastic
T000544482,sarcastic
T000544483,sarcastic
T000544484,non-sarcastic
T000544485,non-sarcastic
T000544486,non-sarcastic
T000544487,sarcastic
T000544488,sarcastic
T000544489,sarcastic
T000544490,non-sarcastic
T000544491,sarcastic
T000544492,sarcastic
T000544493,sarcastic
T000544494,sarcastic
T000544495,sarcastic
T000544496,non-sarcastic
T000544497,non-sarcastic
T000544498,non-sarcastic
T000544499,non-sarcastic
T000544500,non-sarcastic
T000544501,sarcastic
T000544502,sarcastic
T000544503,sarcastic
T000544504,sarcastic
T000544505,sarcastic
T000544506,non-sarcastic
T000544507,sarcastic
T000544508,sarcastic
T000544509,non-sarcastic
T000544510,sarcastic
T000544511,sarcastic
T000544512,non-sarcastic
T000544513,sarcastic
T000544514,non-sarcastic
T000544515,sarcastic
T000544516,non-sarcastic
T000544517,sarcastic
T000544518,sarcastic
T000544519,non-sarcastic
T000544520,non-sarcastic
T000544521,non-sarcastic
T000544522,non-sarcastic
T000544523,sarcastic
T000544524,sarcastic
T000544525,non-sarcastic
T000544526,sarcastic
T000544527,non-sarcastic
T000544528,sarcastic
T000544529,sarcastic
T000544530,sarcastic
T000544531,non-sarcastic
T000544532,sarcastic
T000544533,sarcastic
T000544534,sarcastic
T000544535,non-sarcastic
T000544536,non-sarcastic
T000544537,sarcastic
T000544538,sarcastic
T000544539,sarcastic
T000544540,sarcastic
T000544541,non-sarcastic
T000544542,sarcastic
T000544543,non-sarcastic
T000544544,sarcastic
T000544545,sarcastic
T000544546,non-sarcastic
T000544547,non-sarcastic
T000544548,sarcastic
T000544549,sarcastic
T000544550,sarcastic
T000544551,sarcastic
T000544552,non-sarcastic
T000544553,sarcastic
T000544554,sarcastic
T000544555,sarcastic
T000544556,sarcastic
T000544557,sarcastic
T000544558,sarcastic
T000544559,sarcastic
T000544560,non-sarcastic
T000544561,sarcastic
T000544562,sarcastic
T000544563,non-sarcastic
T000544564,sarcastic
T000544565,non-sarcastic
T000544566,non-sarcastic
T000544567,sarcastic
T000544568,non-sarcastic
T000544569,sarcastic
T000544570,sarcastic
T000544571,sarcastic
T000544572,sarcastic
T000544573,non-sarcastic
T000544574,non-sarcastic
T000544575,sarcastic
T000544576,non-sarcastic
T000544577,sarcastic
T000544578,non-sarcastic
T000544579,sarcastic
T000544580,sarcastic
T000544581,non-sarcastic
T000544582,sarcastic
T000544583,sarcastic
T000544584,sarcastic
T000544585,sarcastic
T000544586,sarcastic
T000544587,sarcastic
T000544588,sarcastic
T000544589,non-sarcastic
T000544590,non-sarcastic
T000544591,sarcastic
T000544592,non-sarcastic
T000544593,non-sarcastic
T000544594,non-sarcastic
T000544595,non-sarcastic
T000544596,sarcastic
T000544597,sarcastic
T000544598,sarcastic
T000544599,non-sarcastic
T000544600,non-sarcastic
T000544601,sarcastic
T000544602,sarcastic
T000544603,non-sarcastic
T000544604,non-sarcastic
T000544605,sarcastic
T000544606,sarcastic
T000544607,sarcastic
T000544608,sarcastic
T000544609,sarcastic
T000544610,sarcastic
T000544611,sarcastic
T000544612,non-sarcastic
T000544613,non-sarcastic
T000544614,sarcastic
T000544615,sarcastic
T000544616,sarcastic
T000544617,non-sarcastic
T000544618,sarcastic
T000544619,non-sarcastic
T000544620,sarcastic
T000544621,sarcastic
T000544622,sarcastic
T000544623,sarcastic
T000544624,non-sarcastic
T000544625,sarcastic
T000544626,non-sarcastic
T000544627,sarcastic
T000544628,sarcastic
T000544629,non-sarcastic
T000544630,sarcastic
T000544631,sarcastic
T000544632,non-sarcastic
T000544633,sarcastic
T000544634,non-sarcastic
T000544635,non-sarcastic
T000544636,sarcastic
T000544637,non-sarcastic
T000544638,non-sarcastic
T000544639,non-sarcastic
T000544640,sarcastic
T000544641,non-sarcastic
T000544642,non-sarcastic
T000544643,sarcastic
T000544644,sarcastic
T000544645,non-sarcastic
T000544646,non-sarcastic
T000544647,non-sarcastic
T000544648,non-sarcastic
T000544649,sarcastic
T000544650,non-sarcastic
T000544651,non-sarcastic
T000544652,sarcastic
T000544653,sarcastic
T000544654,sarcastic
T000544655,sarcastic
T000544656,non-sarcastic
T000544657,sarcastic
T000544658,non-sarcastic
T000544659,sarcastic
T000544660,non-sarcastic
T000544661,non-sarcastic
T000544662,sarcastic
T000544663,sarcastic
T000544664,sarcastic
T000544665,non-sarcastic
T000544666,sarcastic
T000544667,sarcastic
T000544668,non-sarcastic
T000544669,sarcastic
T000544670,sarcastic
T000544671,sarcastic
T000544672,sarcastic
T000544673,non-sarcastic
T000544674,non-sarcastic
T000544675,non-sarcastic
T000544676,non-sarcastic
T000544677,sarcastic
T000544678,sarcastic
T000544679,sarcastic
T000544680,sarcastic
T000544681,sarcastic
T000544682,sarcastic
T000544683,sarcastic
T000544684,non-sarcastic
T000544685,non-sarcastic
T000544686,non-sarcastic
T000544687,non-sarcastic
T000544688,non-sarcastic
T000544689,non-sarcastic
T000544690,non-sarcastic
T000544691,non-sarcastic
T000544692,sarcastic
T000544693,sarcastic
T000544694,sarcastic
T000544695,non-sarcastic
T000544696,sarcastic
T000544697,sarcastic
T000544698,sarcastic
T000544699,sarcastic
T000544700,sarcastic
T000544701,sarcastic
T000544702,sarcastic
T000544703,non-sarcastic
T000544704,sarcastic
T000544705,non-sarcastic
T000544706,sarcastic
T000544707,non-sarcastic
T000544708,non-sarcastic
T000544709,sarcastic
T000544710,non-sarcastic
T000544711,sarcastic
T000544712,sarcastic
T000544713,non-sarcastic
T000544714,sarcastic
T000544715,sarcastic
T000544716,non-sarcastic
T000544717,sarcastic
T000544718,non-sarcastic
T000544719,non-sarcastic
T000544720,non-sarcastic
T000544721,sarcastic
T000544722,sarcastic
T000544723,sarcastic
T000544724,sarcastic
T000544725,sarcastic
T000544726,sarcastic
T000544727,sarcastic
T000544728,sarcastic
T000544729,sarcastic
T000544730,non-sarcastic
T000544731,sarcastic
T000544732,non-sarcastic
T000544733,non-sarcastic
T000544734,sarcastic
T000544735,sarcastic
T000544736,sarcastic
T000544737,non-sarcastic
T000544738,non-sarcastic
T000544739,sarcastic
T000544740,sarcastic
T000544741,non-sarcastic
T000544742,sarcastic
T000544743,non-sarcastic
T000544744,sarcastic
T000544745,sarcastic
T000544746,non-sarcastic
T000544747,non-sarcastic
T000544748,sarcastic
T000544749,non-sarcastic
T000544750,sarcastic
T000544751,non-sarcastic
T000544752,non-sarcastic
T000544753,sarcastic
T000544754,sarcastic
T000544755,non-sarcastic
T000544756,sarcastic
T000544757,non-sarcastic
T000544758,sarcastic
T000544759,sarcastic
T000544760,sarcastic
T000544761,non-sarcastic
T000544762,sarcastic
T000544763,sarcastic
T000544764,sarcastic
T000544765,sarcastic
T000544766,sarcastic
T000544767,non-sarcastic
T000544768,non-sarcastic
T000544769,non-sarcastic
T000544770,sarcastic
T000544771,non-sarcastic
T000544772,non-sarcastic
T000544773,non-sarcastic
T000544774,non-sarcastic
T000544775,sarcastic
T000544776,sarcastic
T000544777,sarcastic
T000544778,sarcastic
T000544779,sarcastic
T000544780,sarcastic
T000544781,sarcastic
T000544782,non-sarcastic
T000544783,non-sarcastic
T000544784,sarcastic
T000544785,non-sarcastic
T000544786,sarcastic
T000544787,sarcastic
T000544788,non-sarcastic
T000544789,non-sarcastic
T000544790,sarcastic
T000544791,non-sarcastic
T000544792,non-sarcastic
T000544793,non-sarcastic
T000544794,sarcastic
T000544795,non-sarcastic
T000544796,sarcastic
T000544797,non-sarcastic
T000544798,sarcastic
T000544799,sarcastic
T000544800,sarcastic
T000544801,non-sarcastic
T000544802,sarcastic
T000544803,sarcastic
T000544804,non-sarcastic
T000544805,non-sarcastic
T000544806,sarcastic
T000544807,sarcastic
T000544808,sarcastic
T000544809,non-sarcastic
T000544810,sarcastic
T000544811,sarcastic
T000544812,sarcastic
T000544813,sarcastic
T000544814,sarcastic
T000544815,non-sarcastic
T000544816,sarcastic
T000544817,non-sarcastic
T000544818,non-sarcastic
T000544819,sarcastic
T000544820,sarcastic
T000544821,non-sarcastic
T000544822,sarcastic
T000544823,sarcastic
T000544824,sarcastic
T000544825,non-sarcastic
T000544826,non-sarcastic
T000544827,non-sarcastic
T000544828,non-sarcastic
T000544829,sarcastic
T000544830,sarcastic
T000544831,sarcastic
T000544832,sarcastic
T000544833,sarcastic
T000544834,sarcastic
T000544835,sarcastic
T000544836,sarcastic
T000544837,non-sarcastic
T000544838,non-sarcastic
T000544839,non-sarcastic
