Id,SalePrice
1904,140000
1905,129000
1906,115000
1907,140000
1908,174000
1909,120000
1910,174000
1911,178000
1912,154000
1913,135000
1914,110000
1915,202500
1916,108000
1917,180000
1918,124500
1919,129500
1920,110000
1921,178400
1922,204000
1923,215000
1924,158000
1925,180000
1926,201000
1927,127000
1928,110000
1929,110000
1930,129500
1931,129500
1932,110000
1933,118000
1934,180000
1935,178000
1936,176000
1937,174000
1938,176000
1939,189000
1940,173000
1941,178000
1942,176000
1943,189000
1944,165400
1945,189000
1946,135000
1947,109500
1948,135000
1949,214000
1950,214000
1951,205000
1952,175000
1953,140000
1954,140000
1955,110000
1956,180000
1957,110000
1958,227000
1959,190000
1960,110000
1961,110000
1962,100000
1963,100000
1964,100000
1965,125000
1966,110000
1967,318000
1968,285000
1969,318000
1970,193000
1971,253293
1972,200000
1973,165400
1974,165400
1975,208900
1976,214000
1977,230000
1978,222500
1979,318000
1980,202500
1981,318000
1982,214000
1983,202500
1984,173000
1985,131500
1986,131500
1987,192000
1988,178000
1989,174000
1990,180000
1991,202500
1992,181000
1993,180000
1994,178000
1995,178000
1996,290000
1997,290000
1998,290000
1999,290000
2000,290000
2001,290000
2002,214000
2003,165400
2004,147000
2005,192000
2006,185000
2007,192000
2008,185000
2009,173000
2010,190000
2011,176000
2012,191000
2013,237000
2014,173000
2015,224900
2016,180000
2017,189000
2018,135000
2019,135000
2020,127000
2021,135000
2022,124500
2023,132000
2024,290000
2025,290000
2026,151000
2027,151000
2028,151000
2029,151000
2030,226000
2031,214000
2032,226000
2033,214000
2034,151000
2035,168500
2036,151000
2037,151000
2038,151000
2039,140000
2040,225000
2041,192000
2042,250000
2043,135000
2044,140000
2045,205000
2046,135000
2047,135000
2048,127000
2049,110000
2050,110000
2051,110000
2052,110000
2053,110000
2054,110000
2055,124500
2056,110000
2057,132000
2058,140000
2059,132000
2060,110000
2061,132000
2062,110000
2063,119000
2064,110000
2065,110000
2066,135000
2067,110000
2068,135000
2069,108000
2070,109000
2071,110000
2072,110000
2073,110000
2074,110000
2075,132000
2076,132000
2077,119000
2078,110000
2079,135000
2080,110000
2081,135000
2082,80000
2083,109000
2084,135000
2085,135000
2086,110000
2087,115000
2088,100000
2089,110000
2090,86000
2091,107500
2092,110500
2093,115000
2094,120000
2095,135000
2096,100000
2097,125500
2098,124500
2099,110000
2100,86000
2101,79000
2102,125500
2103,125500
2104,135000
2105,86000
2106,130000
2107,110000
2108,124500
2109,110000
2110,105000
2111,110000
2112,135000
2113,117000
2114,117000
2115,135000
2116,110000
2117,117000
2118,132000
2119,100000
2120,104900
2121,110000
2122,135000
2123,128000
2124,128000
2125,135000
2126,176000
2127,135000
2128,135000
2129,110000
2130,135000
2131,135000
2132,110000
2133,110000
2134,135000
2135,125500
2136,39300
2137,135000
2138,127000
2139,135000
2140,127000
2141,148000
2142,122000
2143,137000
2144,135000
2145,127000
2146,135000
2147,160000
2148,125500
2149,127000
2150,192000
2151,135000
2152,135000
2153,135000
2154,127000
2155,110000
2156,215000
2157,173000
2158,224900
2159,180000
2160,180000
2161,192000
2162,185000
2163,318000
2164,205000
2165,143500
2166,145000
2167,192000
2168,235000
2169,230000
2170,237000
2171,110000
2172,110000
2173,132000
2174,191000
2175,230000
2176,192000
2177,174000
2178,192000
2179,131500
2180,210000
2181,192000
2182,214000
2183,190000
2184,110000
2185,82500
2186,135000
2187,119000
2188,135000
2189,205000
2190,126000
2191,105000
2192,135000
2193,135000
2194,140000
2195,135000
2196,135000
2197,135000
2198,135000
2199,119000
2200,135000
2201,110000
2202,147000
2203,135000
2204,135000
2205,110000
2206,135000
2207,110000
2208,138000
2209,119000
2210,107900
2211,125500
2212,125500
2213,135000
2214,127000
2215,135000
2216,135000
2217,100000
2218,135000
2219,125500
2220,100000
2221,202500
2222,131500
2223,214000
2224,180000
2225,135000
2226,175000
2227,204000
2228,204000
2229,155835
2230,178000
2231,155835
2232,135000
2233,149900
2234,204000
2235,204000
2236,214000
2237,204000
2238,138000
2239,80000
2240,140000
2241,129500
2242,140000
2243,75000
2244,75000
2245,132500
2246,110000
2247,80000
2248,145000
2249,110000
2250,127000
2251,135000
2252,135000
2253,178000
2254,176000
2255,178000
2256,176000
2257,178000
2258,178000
2259,176000
2260,110000
2261,192000
2262,192000
2263,165400
2264,240000
2265,110000
2266,136500
2267,214000
2268,318000
2269,110000
2270,237000
2271,205000
2272,190000
2273,190000
2274,227000
2275,155000
2276,155000
2277,140000
2278,140000
2279,110000
2280,110000
2281,192000
2282,165000
2283,100000
2284,100000
2285,110000
2286,110000
2287,318000
2288,280000
2289,203000
2290,318000
2291,318000
2292,318000
2293,318000
2294,191000
2295,318000
2296,155000
2297,318000
2298,318000
2299,180000
2300,183200
2301,163990
2302,214000
2303,214000
2304,155835
2305,147000
2306,214000
2307,214000
2308,202500
2309,202500
2310,203000
2311,202500
2312,186500
2313,174000
2314,155835
2315,181000
2316,186500
2317,176000
2318,155835
2319,180000
2320,180000
2321,131500
2322,192000
2323,174000
2324,180000
2325,194000
2326,178000
2327,180000
2328,180000
2329,180000
2330,178000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,194000
2338,147000
2339,192000
2340,318000
2341,147000
2342,214000
2343,214000
2344,180000
2345,180000
2346,185000
2347,185000
2348,155835
2349,155000
2350,147000
2351,147000
2352,192000
2353,250000
2354,176000
2355,176000
2356,230000
2357,214000
2358,189000
2359,178000
2360,110000
2361,110000
2362,190000
2363,135000
2364,109000
2365,131500
2366,151000
2367,151000
2368,151000
2369,151000
2370,151000
2371,151000
2372,151000
2373,151000
2374,185000
2375,140000
2376,214000
2377,112500
2378,124500
2379,179900
2380,110000
2381,110000
2382,205000
2383,191000
2384,180000
2385,110000
2386,140000
2387,124500
2388,110000
2389,110000
2390,119500
2391,124500
2392,110000
2393,135000
2394,110000
2395,124500
2396,119000
2397,124500
2398,132000
2399,108000
2400,88000
2401,108000
2402,110000
2403,135000
2404,140000
2405,120000
2406,135000
2407,110000
2408,132500
2409,110000
2410,135000
2411,110000
2412,110000
2413,110000
2414,110000
2415,135000
2416,110000
2417,110000
2418,110000
2419,119000
2420,110000
2421,129000
2422,110000
2423,80000
2424,135000
2425,180000
2426,110000
2427,127000
2428,135000
2429,110000
2430,110000
2431,110000
2432,132000
2433,140000
2434,135000
2435,140000
2436,110000
2437,110000
2438,110000
2439,110500
2440,135000
2441,102000
2442,110000
2443,110000
2444,117000
2445,100000
2446,125500
2447,110500
2448,110000
2449,135000
2450,135000
2451,110500
2452,135000
2453,110000
2454,93000
2455,79900
2456,119000
2457,132000
2458,110000
2459,135000
2460,110000
2461,117000
2462,135000
2463,135000
2464,135000
2465,135000
2466,110000
2467,139000
2468,135000
2469,100000
2470,135000
2471,125500
2472,135000
2473,125500
2474,125500
2475,132000
2476,110000
2477,127000
2478,140000
2479,110000
2480,132500
2481,110000
2482,127000
2483,110000
2484,132000
2485,124500
2486,132000
2487,135000
2488,135000
2489,135000
2490,135000
2491,135000
2492,135000
2493,127000
2494,119000
2495,135000
2496,167000
2497,135000
2498,110000
2499,110000
2500,132000
2501,135000
2502,135000
2503,113000
2504,135000
2505,138000
2506,194000
2507,194000
2508,194000
2509,214000
2510,214000
2511,230000
2512,180000
2513,230000
2514,190000
2515,144000
2516,237000
2517,138000
2518,145000
2519,191000
2520,191000
2521,144000
2522,210000
2523,110000
2524,149900
2525,110000
2526,110000
2527,110000
2528,110000
2529,110000
2530,132000
2531,192000
2532,180000
2533,180000
2534,192000
2535,230000
2536,230000
2537,214000
2538,155835
2539,192000
2540,192000
2541,178000
2542,180000
2543,110000
2544,110000
2545,135000
2546,140000
2547,135000
2548,144000
2549,176000
2550,318000
2551,140000
2552,105000
2553,126000
2554,110000
2555,135000
2556,135000
2557,135000
2558,136500
2559,135000
2560,135000
2561,110000
2562,110000
2563,110000
2564,178000
2565,135000
2566,135000
2567,110000
2568,129000
2569,140000
2570,110500
2571,145000
2572,110000
2573,190000
2574,180000
2575,135000
2576,110500
2577,125500
2578,100000
2579,110000
2580,84500
2581,109000
2582,135000
2583,203000
2584,129500
2585,230000
2586,192000
2587,110000
2588,135000
2589,129500
2590,214000
2591,140000
2592,155835
2593,147000
2594,156000
2595,214000
2596,214000
2597,191000
2598,204000
2599,318000
2600,108000
2601,193000
2602,100000
2603,75000
2604,80000
2605,75000
2606,129500
2607,190000
2608,119500
2609,159000
2610,110000
2611,135000
2612,144000
2613,127000
2614,135000
2615,119000
2616,128500
2617,110000
2618,110000
2619,110000
2620,176000
2621,174000
2622,176000
2623,180000
2624,147000
2625,180000
2626,171000
2627,110000
2628,118000
2629,240000
2630,155835
2631,318000
2632,147000
2633,131500
2634,189000
2635,140000
2636,175000
2637,158000
2638,155835
2639,175000
2640,135000
2641,110000
2642,165000
2643,110000
2644,106000
2645,106000
2646,100000
2647,100000
2648,129000
2649,119000
2650,120500
2651,148500
2652,179665
2653,214000
2654,318000
2655,318000
2656,155835
2657,280000
2658,147000
2659,155835
2660,156932
2661,318000
2662,318000
2663,230000
2664,230000
2665,202500
2666,202500
2667,186500
2668,180000
2669,194000
2670,155835
2671,181000
2672,131500
2673,192000
2674,131500
2675,131500
2676,178000
2677,180000
2678,155835
2679,290000
2680,290000
2681,290000
2682,290000
2683,290000
2684,290000
2685,290000
2686,155835
2687,147000
2688,147000
2689,185000
2690,147000
2691,180000
2692,176000
2693,194000
2694,155000
2695,178000
2696,180000
2697,181000
2698,190000
2699,143000
2700,143000
2701,130500
2702,135000
2703,112000
2704,127000
2705,110000
2706,135000
2707,127000
2708,110000
2709,110000
2710,135000
2711,121500
2712,290000
2713,151000
2714,151000
2715,151000
2716,151000
2717,151000
2718,151000
2719,179900
2720,140000
2721,110000
2722,171000
2723,110000
2724,110000
2725,135000
2726,135000
2727,98300
2728,140000
2729,110000
2730,110000
2731,110000
2732,110000
2733,105000
2734,132000
2735,135000
2736,135000
2737,110000
2738,135000
2739,110000
2740,110000
2741,140000
2742,135000
2743,119000
2744,135000
2745,110000
2746,110000
2747,135000
2748,110000
2749,135000
2750,110000
2751,132000
2752,139000
2753,110000
2754,130000
2755,135000
2756,100000
2757,135000
2758,117000
2759,132000
2760,110000
2761,110000
2762,110000
2763,140000
2764,109900
2765,135000
2766,135000
2767,84000
2768,135000
2769,140000
2770,132000
2771,110000
2772,80000
2773,125500
2774,135000
2775,110000
2776,135000
2777,132000
2778,86000
2779,135000
2780,119000
2781,110000
2782,135000
2783,135000
2784,135000
2785,110500
2786,86000
2787,132000
2788,110000
2789,110000
2790,110000
2791,110000
2792,34900
2793,110000
2794,100000
2795,110500
2796,86000
2797,135000
2798,87000
2799,125500
2800,86000
2801,102000
2802,135000
2803,135000
2804,132000
2805,135000
2806,110000
2807,176000
2808,135000
2809,127000
2810,110000
2811,122000
2812,127000
2813,135000
2814,135000
2815,86000
2816,187500
2817,84900
2818,110000
2819,176000
2820,135000
2821,135000
2822,135000
2823,135000
2824,140000
2825,135000
2826,135000
2827,135000
2828,171000
2829,173000
2830,174000
2831,192000
2832,230000
2833,203000
2834,155835
2835,192000
2836,191000
2837,139000
2838,191000
2839,191000
2840,214000
2841,173000
2842,210000
2843,110000
2844,110000
2845,110000
2846,192000
2847,224900
2848,235000
2849,180000
2850,214000
2851,180000
2852,230000
2853,200000
2854,192000
2855,192000
2856,155835
2857,180000
2858,230000
2859,117000
2860,126000
2861,135000
2862,176000
2863,140000
2864,215000
2865,140000
2866,130000
2867,135000
2868,135000
2869,135000
2870,110000
2871,84500
2872,100000
2873,135000
2874,115000
2875,140000
2876,132000
2877,110000
2878,86000
2879,110000
2880,125500
2881,135000
2882,135000
2883,135000
2884,112000
2885,135000
2886,132000
2887,125500
2888,135000
2889,86000
2890,125500
2891,135000
2892,106500
2893,84500
2894,125500
2895,185850
2896,131500
2897,143500
2898,135000
2899,191000
2900,132500
2901,135000
2902,214000
2903,147000
2904,203000
2905,80000
2906,140000
2907,178000
2908,135000
2909,135000
2910,80000
2911,80000
2912,140000
2913,110000
2914,80000
2915,80000
2916,110000
2917,110000
2918,110000
2919,180000
